Test_Case_ID,Test_Title,Category,Priority,Assigned_To,Status,Environment,Execution_Date,Hours_Spent,Expected_Result,Actual_Result,Pass_Fail,Defect_ID,Notes,Execution_Time_ms
TC-001,User Registration - Valid Data,Authentication,Critical,QA_Engineer_1,In Progress,Development,2026-03-30,0.5,User created and redirected to login,User created successfully,Pass,,Tested with valid email and password,250
TC-002,User Registration - Password Mismatch,Authentication,Critical,QA_Engineer_1,In Progress,Development,2026-03-30,0.5,Form error displayed,Error message shown,Pass,,Password validation working correctly,180
TC-003,User Registration - Duplicate Username,Authentication,Critical,QA_Engineer_1,Blocked,Development,2026-03-31,0.3,Duplicate error shown,Username already exists message,Fail,DEF-001,Form should prevent duplicate signup,200
TC-004,User Login - Valid Credentials,Authentication,Critical,QA_Engineer_1,Not Started,Development,,,User authenticated and session created,,,
TC-005,User Login - Invalid Credentials,Authentication,High,QA_Engineer_1,Not Started,Development,,,Auth failed and error shown,,,
TC-006,Fetch All Destinations,Destination,High,QA_Engineer_1,Passed,Development,2026-03-30,1.0,200 OK with destination list,List returned with 15 items,Pass,,Pagination working,400
TC-007,Fetch Single Destination,Destination,High,QA_Engineer_1,Passed,Development,2026-03-30,0.5,200 OK with destination details,Single destination with packages,Pass,,No issues,180
TC-008,Fetch Non-existent Destination,Destination,Medium,QA_Engineer_1,Passed,Development,2026-03-30,0.5,404 Not Found error,404 returned correctly,Pass,,Error handling working,150
TC-009,Pagination Testing,Destination,Medium,QA_Engineer_1,In Progress,Development,2026-03-31,1.5,Page 2 loads with next 15 items,Page parameter working,Pass,,Need to verify page size,520
TC-010,Search Destinations,Destination,High,QA_Engineer_1,Passed,Development,2026-03-30,1.0,Matching destinations returned,Search found 5 results,Pass,,Case insensitive search,350
TC-011,Fetch All Packages,Tour_Package,High,QA_Engineer_2,Passed,Development,2026-03-30,1.0,200 OK with full package list,12 packages returned,Pass,,All packages visible,480
TC-012,Filter Packages - Easy Difficulty,Tour_Package,High,QA_Engineer_2,Passed,Development,2026-03-30,1.0,Only easy packages returned,4 easy packages found,Pass,,Filtering working correctly,320
TC-013,Filter Packages - Moderate Difficulty,Tour_Package,High,QA_Engineer_2,In Progress,Development,2026-03-31,0.8,Only moderate packages returned,5 moderate packages found,Pass,,No issues,340
TC-014,Filter Packages - Challenging Difficulty,Tour_Package,High,QA_Engineer_2,In Progress,Development,2026-03-31,0.8,Only challenging packages returned,3 challenging packages found,Pass,,No issues,380
TC-015,Filter Packages - Low Price Range,Tour_Package,High,QA_Engineer_2,Passed,Development,2026-03-30,1.2,Packages 400-600 returned,8 packages in range,Pass,,Validation working,410
TC-016,Filter Packages - Medium Price Range,Tour_Package,High,QA_Engineer_2,Passed,Development,2026-03-30,1.0,Packages 800-1000 returned,5 packages in range,Pass,,No issues,390
TC-017,Filter Packages - High Price Range,Tour_Package,High,QA_Engineer_2,In Progress,Development,2026-03-31,1.1,Packages 1200+ returned,7 packages in range,Pass,,No issues,420
TC-018,Filter Packages - Invalid Price Input,Tour_Package,Medium,QA_Engineer_2,In Progress,Development,2026-03-31,0.7,Graceful error handling,Error message displayed,Pass,,Input validation working,200
TC-019,Filter Packages - Duration,Tour_Package,Medium,QA_Engineer_2,Not Started,Development,,,Only 5-day packages returned,,,
TC-020,Combined Filters - Difficulty + Price,Tour_Package,High,QA_Engineer_2,Passed,Development,2026-03-30,1.5,Packages matching both criteria,3 packages found,Pass,,Complex filtering working,550
TC-021,Package Detail - View with Reviews,Tour_Package,High,QA_Engineer_2,Passed,Development,2026-03-30,1.0,Package details with review list,5 reviews displayed,Pass,,Reviews loading correctly,420
TC-022,Package Recommendations,Tour_Package,Medium,QA_Engineer_2,Blocked,Development,2026-04-01,0.5,Similar packages suggested,Null value returned,Fail,DEF-002,Recommendation algorithm needs testing,300
TC-023,Sort Packages - Price Ascending,Tour_Package,Medium,QA_Engineer_2,In Progress,Development,2026-03-31,1.0,Packages sorted low-high,Sorted correctly,Pass,,Working as expected,400
TC-024,Sort Packages - Price Descending,Tour_Package,Medium,QA_Engineer_2,Not Started,Development,,,Packages sorted high-low,,,
TC-025,Sort Packages - By Date,Tour_Package,Low,QA_Engineer_2,Not Started,Development,,,Newest packages first,,,
TC-026,Search by Title,Search,High,QA_Engineer_3,Passed,Development,2026-03-30,0.8,Matching packages returned,3 results found,Pass,,Title search perfect match,280
